cache_key,file_path,utterance_category,utterance_key,text,profile_id,profile_label,azure_voice_name,pitch,rate,volume,audio_format,cache_hit,azure_called,generation_success,error_message,created_at
99fbd446c66bdfeaf8a9b6f1bc44360dbec9a3fdbe82ecef830b8352245610d5,output/audio/student_01_xiaoxiao_girl__eraser_sentence__99fbd446.wav,object_answers,eraser_sentence,这是橡皮。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338048+00:00
7375a42171c77ffaac109a66a4f0382e7f9ba9bf08f7ebb24fed4b49b5f0b114,output/audio/student_01_xiaoxiao_girl__eraser_short__7375a421.wav,object_answers,eraser_short,橡皮！,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338019+00:00
0a7f165db4009ebb7534ee2735165354b599e2f6dc0f27a52a8172f446dcb1fb,output/audio/student_01_xiaoxiao_girl__he_touched_me__0a7f165d.wav,classroom_behavior,he_touched_me,他碰我。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338286+00:00
47fb889cebce8da43dcdd867c71d1054736048a3b936e00b66fcec78f301e3b7,output/audio/student_01_xiaoxiao_girl__huh_what__47fb889c.wav,wrong_or_confused,huh_what,啊？什么？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338220+00:00
094b2f0f327a92a984244ebd230bdd74d7399f04d39db00edeab7c7a9e4a5f21,output/audio/student_01_xiaoxiao_girl__i_can_do_it__094b2f0f.wav,action_responses,i_can_do_it,我会。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338363+00:00
6d455b2a0dfd4e68dd9d684d916455ad31a421c3b5fc8b7a50bf35721662e2c4,output/audio/student_01_xiaoxiao_girl__i_cannot__6d455b2a.wav,wrong_or_confused,i_cannot,老师，我不会。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338199+00:00
1bb675af688245c2755112feef2c517669c9422a8eab6b3c9b25c46baee21665,output/audio/student_01_xiaoxiao_girl__i_dont_know__1bb675af.wav,wrong_or_confused,i_dont_know,我不知道。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338181+00:00
b3602dab57604ab7de9fcd976a8d0c6fa5294a6ed69145b336fdf24fd95b43a7,output/audio/student_01_xiaoxiao_girl__laugh__b3602dab.wav,classroom_behavior,laugh,哈哈哈。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338305+00:00
ab7f7b889a558dc2e65dc2620fcf8e7ed885cfc057ab5b0b746e72e9b011b4f3,output/audio/student_01_xiaoxiao_girl__maybe_this__ab7f7b88.wav,uncertain_answers,maybe_this,是这个吗？,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338162+00:00
9bc3d1f3e038d58185e17fef388b46fecfd868ee7a8c42fc38fee36086f19068,output/audio/student_01_xiaoxiao_girl__okay__9bc3d1f3.wav,action_responses,okay,好。,student_01_xiaoxiao_girl,"Girl student 1, clear and attentive",zh-CN-XiaoxiaoNeural,+7st,+4%,+0%,wav,true,false,true,,2026-06-07T15:38:35.338324+00:00
